male_id,female_id
m5260,f6680
m1364,f18033
m10113,f18048
m10659,f11373
m8805,f10125
m7415,f15148
m2321,f6868
m5431,f8036
m5111,f977
m13678,f173
m12832,f11380
m14882,f149
m9908,f9491
m8257,f10345
m12638,f15422
m18086,f6567
m16590,f2253
m10898,f17752
m4206,f17036
m16913,f10058
m18395,f4628
m8437,f3643
m16931,f17189
m3467,f14493
m16253,f16855
m7661,f13822
m1773,f3236
m7454,f7429
m10826,f6854
m7539,f14237
m9196,f3762
m2301,f3965
m5004,f7578
m3635,f10790
m15748,f9591
m5930,f7995
m7164,f5064
m6238,f17291
m6051,f2063
m7141,f702
m7056,f10999
m12058,f8729
m10388,f14209
m5166,f18298
m16205,f6300
m13840,f16365
m13813,f17733
m17269,f11789
m15686,f5424
m16908,f12248
m12469,f10337
m12281,f2687
m4681,f12037
m1898,f12702
m11175,f12790
m11099,f10736
m853,f1394
m5393,f8142
m7374,f16605
m15154,f10680
m4517,f10231
m7668,f17639
m5468,f12450
m5858,f9602
m9650,f12493
m9265,f4654
m16867,f5416
m6729,f3974
m3790,f10935
m7553,f18378
m6929,f9504
m5795,f2165
m14535,f9533
m17120,f17880
m16633,f5742
m17411,f7030
m12267,f6456
m8172,f806
m17080,f9344
m6533,f5834
m14165,f1832
m13003,f14537
m10128,f13062
m4362,f8066
m14780,f727
m4918,f8778
m10109,f12566
m7023,f6537
m5879,f13099
m2860,f355
m7985,f17414
m4407,f5462
m8127,f4044
m17163,f4022
m15460,f7809
m11652,f2148
m18240,f13010
m3858,f8919
m4768,f13636
m17599,f15937
m3776,f17942
m17522,f7480
m16613,f15394
m9249,f10070
m11659,f891
m9153,f10700
m4065,f11880
m3245,f13
m7781,f11708
m6018,f8244
m6333,f5477
m9719,f7763
m10824,f10225
m849,f9722
m3774,f5018
m15219,f12912
m1994,f2216
m3550,f14605
m12274,f11833
m4151,f6366
m8530,f7773
m1730,f794
m10618,f13586
m5578,f2981
m5645,f11137
m14187,f37
m10084,f15671
m7434,f16767
m306,f3094
m12749,f17852
m10828,f8903
m13573,f1048
m7844,f15842
m6486,f7868
m9508,f15064
m12060,f1976
m6638,f15063
m11918,f8893
m4634,f12589
m5608,f14118
m5220,f530
m2394,f17080
m6778,f697
m8590,f10435
m11856,f3655
m14190,f12525
m13589,f5954
m3806,f3540
m17879,f12675
m9127,f4850
m16998,f12074
m8732,f11022
m13516,f10464
m10400,f17207
m3584,f13651
m1411,f3995
m12518,f1766
m17938,f9547
m10765,f14580
m17227,f13101
m12018,f5181
m16621,f15839
m1468,f14339
m6547,f8943
m4295,f6802
m14075,f15882
m13207,f5938
m17954,f12536
m2645,f15387
m9201,f11776
m11554,f17301
m8836,f1335
m13498,f908
m7310,f3550
m5215,f14385
m8433,f9039
m13784,f13301
m5908,f5546
m3481,f4090
m8430,f15736
m10106,f5625
m14371,f11120
m13453,f12083
m14980,f16010
m3418,f1494
m11156,f11802
m7497,f2235
m14389,f3645
m7518,f9882
m11688,f4166
m8159,f4492
m5833,f8148
m11831,f16067
m9362,f5533
m17726,f14489
m15070,f8520
m11027,f13344
m4388,f15963
m6424,f15472
m16266,f13140
m9566,f13409
m17813,f18110
m14103,f3466
m6297,f17039
m18190,f15728
m16814,f1167
m9696,f2643
m16533,f6969
m6004,f6426
m9680,f4412
m2154,f14331
m627,f7731
m7835,f12787
m1064,f6285
m7971,f5720
m9888,f16653
m3686,f134
m893,f16298
m9804,f256
m11431,f9362
m6153,f3845
m8418,f3748
m5882,f2215
m13925,f14281
m6197,f15415
m10383,f14607
m12072,f1436
m5507,f7650
m2953,f402
m12538,f8129
m13960,f2064
m13888,f4159
m6971,f16629
m2769,f4896
m11598,f17558
m10975,f6467
m9119,f6191
m6299,f4432
m5043,f701
m4030,f3166
m16838,f10074
m1878,f9235
m7338,f3322
m3576,f3103
m13641,f13127
m12753,f18108
m7678,f13159
m13931,f4455
m13505,f4464
m11713,f2858
m9675,f3389
m16238,f13645
m4469,f15005
m1178,f6837
m6019,f6071
m8507,f15814
m9515,f2797
m16938,f8738
m6413,f12508
m16586,f12509
m5371,f9830
m8620,f17576
m5872,f16603
m5624,f9352
m18272,f6742
m9345,f6599
m2738,f5164
m3506,f12486
m1280,f14785
m9406,f14224
m2516,f4415
m4186,f12160
m8845,f13972
m13348,f2193
m10899,f18274
m10249,f15250
m2082,f9628
m7565,f15911
m12422,f16870
m8193,f18166
m10397,f8870
m3797,f6085
m14774,f1047
m10600,f392
m10073,f5601
m9458,f8902
m4512,f5871
m16057,f17197
m14080,f11742
m4813,f6227
m6260,f13137
m8571,f1926
m15637,f264
m10499,f15410
m10621,f18341
m12906,f16901
m12154,f10201
m1220,f11829
m5712,f306
m10247,f11462
m6686,f11929
m10013,f14342
m5570,f8948
m16196,f9415
m8744,f14318
m9450,f11357
m10537,f12735
m4431,f1283
m4753,f9873
m13828,f10437
m9590,f3661
m5379,f11590
m7738,f10050
m13837,f6455
m10915,f2236
m11523,f10749
m17725,f17416
m5093,f14576
m17222,f10580
m9600,f16585
m8049,f5033
m4991,f3826
m6175,f9807
m16992,f14522
m17125,f2281
m4233,f9478
m5163,f8022
m6775,f9142
m9697,f6862
m6911,f13138
m14821,f15204
m3107,f1827
m9791,f15137
m18117,f12915
m4017,f13487
m7613,f6779
m17876,f6751
m10243,f10963
m16077,f11170
m10635,f13236
m5994,f13631
m14713,f11615
m5481,f1943
m9400,f15304
m17922,f8182
m12663,f7110
m7178,f3817
m7411,f2836
m12219,f14172
m5610,f4029
m13496,f4444
m14063,f12209
m5741,f17573
m15238,f17790
m11422,f8950
m4079,f12990
m2703,f6722
m9114,f9045
m10729,f9556
m11591,f9026
m14499,f3399
m17368,f12030
m8871,f12055
m7085,f677
m14927,f5436
m7676,f10569
m3536,f17456
m2610,f12383
m2141,f11993
m3513,f5749
m16384,f7097
m8850,f5729
m11434,f5576
m15266,f196
m12114,f13086
m10296,f10238
m17266,f14419
m13421,f1022
m3796,f16052
m13903,f10448
m17956,f7114
m8902,f16611
m9366,f4026
m12703,f16231
m3394,f3422
m10229,f4322
m10071,f446
m10989,f10370
m10232,f16146
m5078,f8053
m12238,f17186
m7045,f18349
m9005,f17591
m4552,f5397
m16497,f8574
m5877,f17577
m17994,f13578
m18094,f12535
m11332,f18500
m17346,f14256
m11060,f14899
m18194,f18221
m7554,f13961
m6295,f2850
m4826,f3352
m13402,f1161
m12420,f2280
m7581,f15134
m14377,f12756
m11514,f4771
m2605,f4936
m8510,f165
m15999,f7158
m8322,f13915
m12896,f10946
m4222,f1739
m7968,f2344
m6905,f13899
m13044,f11705
m7740,f17949
m9586,f14077
m6524,f6758
m4510,f14906
m4794,f5299
m12466,f10554
m17455,f3631
m10228,f12281
m14097,f16170
m12522,f12976
m6168,f9063
m17363,f8924
m7595,f18441
m17158,f4247
m13252,f11712
m7890,f10430
m6622,f3126
m13224,f13316
m7789,f680
m10119,f9806
m8190,f1256
m12605,f18036
m15186,f17132
m17031,f14008
m10973,f15450
m16885,f12048
m10740,f12880
m11059,f3284
m2,f883
m5763,f5081
m7847,f15919
m17448,f11906
m5314,f7821
m7796,f17785
m10712,f6217
m4181,f468
m6126,f3662
m7756,f15270
m6454,f13760
m17423,f777
m18423,f7807
m1416,f4537
m1479,f16614
m7719,f6963
m10836,f12053
m10046,f11201
m6769,f16272
m10820,f16948
m6592,f9920
m9322,f7121
m5110,f14579
m8656,f10036
m13687,f18423
m7131,f15265
m4545,f8542
m3791,f15260
m9946,f17468
m1573,f16219
m4343,f7588
m11841,f16695
m16275,f5911
m11755,f12661
m16681,f4701
m14210,f1103
m4244,f15639
m4076,f7048
m1482,f14807
m17777,f4806
m10505,f13846
m7857,f10034
m12391,f12752
m17612,f11243
m2129,f15339
m5702,f17253
m11484,f11149
m5230,f9663
m3308,f7124
m17467,f10128
m3438,f10097
m18398,f6925
m7994,f1178
m9505,f4047
m3800,f7932
m1119,f5345
m12062,f6570
m3886,f4254
m10607,f482
m6618,f6315
m5869,f1575
m11001,f3658
m11730,f4278
m1197,f16087
m16389,f13590
m3755,f13724
m18199,f13928
m13251,f1672
m2203,f17378
m16817,f4253
m5102,f10306
m3388,f12492
m10728,f16147
m8271,f16360
m6658,f9061
m5684,f4198
m12186,f18007
m5349,f17370
m3580,f2923
m7605,f15820
m3361,f10000
m17067,f15770
m11843,f14277
m16986,f13745
m7899,f4420
m2660,f2282
m12197,f3105
m11184,f861
m11380,f4935
m11582,f943
m3178,f7691
m5095,f12379
m11189,f7704
m10246,f9377
m10731,f13872
m3459,f16756
m5583,f15254
m4664,f18276
m8083,f13689
m8077,f15991
m7617,f6654
m9204,f15821
m10146,f1269
m13682,f6173
m8726,f10961
m8969,f7683
m497,f16172
m5756,f9137
m797,f7240
m8499,f8326
m4049,f7864
m13253,f6112
m17160,f12703
m12106,f5886
m14684,f16869
m14693,f11378
m18033,f9731
m4609,f10579
m2421,f13011
m3855,f11729
m13845,f1036
m14643,f6708
m10370,f7345
m6713,f6540
m6137,f8747
m5266,f8741
m17763,f5824
m7055,f11834
m7569,f8127
m7458,f2311
m12308,f7077
m6953,f15829
m9434,f17587
m3250,f6295
m9789,f14557
m6597,f2361
m16255,f16778
m17420,f7849
m3371,f11610
m6180,f8166
m17914,f14529
m2046,f1087
m11355,f5710
m1987,f3450
m2319,f9925
m16787,f13919
m8213,f14177
m4364,f8051
m2100,f4926
m2995,f10425
m16047,f7911
m16034,f13858
m975,f17171
m2762,f2369
m10871,f5123
m5744,f16325
m11771,f896
m9090,f2105
m9100,f13531
m9778,f2077
m5499,f9
m11633,f1758
m2725,f2845
m5949,f18129
m13719,f7452
m4860,f3492
m10110,f5930
m17333,f13473
m17228,f17394
m5992,f6993
m8472,f274
m5267,f191
m17200,f14249
m5198,f15849
m9214,f15888
m17826,f13251
m4936,f6229
m3284,f11338
m1803,f1844
m7601,f4799
m11908,f11709
m4805,f1176
m8487,f16861
m8104,f10419
m13567,f4396
m10424,f12827
m7510,f1749
m10049,f6177
m5497,f15947
m17374,f4238
m5770,f5207
m17360,f8882
m5692,f6562
m16624,f556
m11493,f6060
m15862,f9221
m4894,f4442
m11290,f3156
m10844,f13191
m8917,f12272
m1402,f1583
m14160,f4865
m3789,f7113
m17973,f14654
m3324,f11682
m13,f472
m9786,f330
m6598,f9699
m16058,f658
m16302,f2436
m16477,f15106
m18370,f10951
m5079,f4124
m5368,f2991
m13959,f8340
m2965,f3286
m1830,f4870
m8601,f13948
m7296,f9745
m8901,f15536
m5134,f4904
m4820,f11098
m10165,f11570
m17079,f8607
m9644,f3478
m3980,f2708
m11269,f6579
m2238,f4372
m14098,f9096
m13125,f12961
m11411,f2416
m9950,f8946
m5662,f3832
m8635,f13831
m5735,f11702
m8414,f2669
m91,f8538
m1750,f7003
m16,f17125
m10475,f9261
m6493,f8593
m18050,f5297
m12158,f13175
m9705,f18416
m17576,f9448
m14013,f1101
m10301,f893
m6795,f12080
m17695,f8316
m4330,f16484
m10354,f4891
m7541,f13735
m10811,f10444
m16343,f3355
m15541,f11336
m11312,f5235
m9575,f5308
m5545,f3794
m15920,f9151
m1513,f3297
m7168,f5128
m755,f9283
m6519,f5510
m17711,f12683
m12120,f8117
m5659,f6025
m8536,f6399
m10373,f10714
m10488,f4582
m10356,f9337
m11881,f9820
m5152,f10820
m4997,f5869
m17438,f17946
m16195,f555
m3529,f390
m15672,f3268
m12783,f11118
m5440,f198
m12381,f17330
m8890,f18334
m16385,f5153
m4128,f4625
m10678,f3364
m10147,f4599
m7041,f14314
m15719,f16849
m11637,f13510
m6207,f17193
m8093,f15318
m10953,f16933
m17337,f253
m10934,f4841
m7095,f4368
m17313,f17869
m13781,f14750
m5142,f7367
m13035,f15792
m14298,f1757
m12873,f11104
m12584,f4751
m13751,f11404
m17212,f9034
m7881,f6683
m7362,f249
m9753,f1265
m10526,f9815
m15038,f6603
m17913,f9490
m16516,f17101
m10594,f8256
m13913,f2299
m8377,f2359
m9117,f8271
m5122,f11332
m4492,f9760
m256,f7224
m16961,f4310
m10142,f3058
m11502,f5942
m16695,f4598
m15683,f4714
m10981,f10259
m12176,f283
m8411,f15873
m4042,f1060
m5989,f15211
m5437,f17556
m6867,f7410
m10769,f15483
m17855,f6019
m10495,f445
m184,f1309
m4366,f7644
m3065,f11464
m15135,f10300
m14114,f5827
m1186,f849
m15078,f13408
m1587,f1655
m8164,f11348
m8670,f599
m398,f2243
m16795,f15610
m1262,f13712
m675,f8451
m2368,f2726
m7153,f8517
m16017,f15755
m6085,f4611
m15319,f5449
m6291,f8002
m10817,f5772
m6149,f9294
m4866,f15298
m9837,f12716
m5984,f11060
m16257,f2309
m7532,f3700
m6436,f6372
m6881,f17544
m7997,f9336
m8826,f1565
m17414,f2254
m1738,f11461
m7453,f763
m11629,f6877
m5462,f4939
m7898,f11957
m18099,f15914
m17211,f13425
m11236,f11241
m9756,f11092
m4498,f1569
m9004,f5351
m5168,f6465
m7628,f8290
m8045,f2696
m17732,f9422
m10707,f15857
m17646,f8439
m14617,f5681
m9932,f9606
m12697,f3291
m17311,f15401
m14420,f14640
m12917,f135
m10754,f594
m15172,f1912
m11205,f11457
m10734,f13147
m5705,f3553
m12419,f9614
m18098,f7887
m17963,f18401
m8605,f8024
m443,f247
m6062,f6347
m2195,f15594
m18494,f7472
m8985,f12806
m17845,f7021
m15157,f12800
m14914,f13663
m16585,f8812
m2524,f6512
m11128,f6539
m17672,f1130
m682,f15057
m14463,f15838
m16189,f1759
m4523,f1794
m14707,f4707
m17623,f1587
m2127,f18394
m15178,f11918
m2511,f2880
m6282,f6373
m1917,f11097
m12647,f18162
m7852,f187
m8794,f9516
m4518,f5582
m12822,f5213
m14808,f6815
m4372,f11583
m4422,f4536
m10197,f3745
m13362,f1966
m13231,f5452
m8662,f4304
m9728,f4541
m12245,f9814
m13951,f18406
m4284,f11400
m16807,f499
m6884,f18085
m5747,f8208
m1287,f2500
m6362,f17976
m11631,f388
m16372,f6922
m7091,f12835
m17445,f7398
m10905,f15201
m9142,f5417
m13928,f448
m10812,f2355
m6520,f15602
m17183,f12613
m10766,f10059
m16342,f1210
m8231,f8301
m8138,f3164
m4440,f3173
m7027,f16344
m9336,f18294
m12283,f3654
m15893,f1341
m12434,f8222
m17485,f5841
m9300,f18214
m3147,f2305
m4596,f7689
m10585,f17061
m10053,f11185
m2078,f14451
m8641,f6481
m16482,f6686
m10862,f1616
m8760,f17168
m14095,f9529
m6908,f5677
m10672,f2153
m9984,f11876
m7499,f14326
m10090,f561
m3853,f13237
m8612,f10215
m8741,f6541
m13418,f14667
m16174,f514
m11139,f18010
m7782,f16132
m6974,f1918
m10212,f8782
m1945,f2121
m11657,f3873
m8928,f3448
m17998,f16947
m13804,f5623
m39,f1512
m11066,f932
m2671,f8670
m86,f17726
m303,f9334
m10435,f15399
m4137,f17015
m14626,f13412
m17537,f1610
m17365,f12076
m9148,f11084
m2807,f11514
m13019,f9048
m4605,f17848
m5082,f3383
m9001,f11938
m9843,f5913
m10059,f10283
m10360,f1580
m5922,f13970
m4324,f11154
m4628,f13550
m17644,f12097
m16757,f3142
m16790,f722
m17852,f1753
m13493,f5655
m17496,f3633
m16546,f4364
m16434,f5109
m17083,f13391
m12976,f10995
m5990,f14644
m794,f8806
m8970,f7000
m8739,f14521
m55,f5832
m9093,f1690
m17155,f12292
m5714,f13529
m3058,f8692
m12848,f12117
m7072,f4155
m8759,f3815
m6183,f11962
m3657,f17166
m14065,f12711
m17384,f10099
m6763,f3689
m9209,f6668
m6176,f13742
m12519,f6517
m14833,f1733
m10019,f16689
m8722,f2699
m8053,f12179
m9205,f16115
m13455,f2909
m6467,f16069
m18501,f3737
m4907,f13551
m9622,f12853
m3419,f12730
m10552,f16697
m11284,f6017
m18124,f16190
m8576,f12235
m15258,f7710
m13015,f13015
m4919,f18429
m14146,f11251
m8130,f15065
m9285,f11227
m8204,f3223
m8945,f1163
m6989,f2705
m5548,f705
m8650,f6280
m6106,f7965
m5771,f18259
m16422,f3703
m12390,f10690
m18078,f7086
m13156,f13571
m6724,f7307
m11178,f12188
m14250,f2448
m5808,f3881
m17393,f1237
m7552,f12881
m6754,f10073
m7090,f14655
m4837,f7674
m5701,f6061
m6941,f6181
m8811,f15111
m8575,f9059
m9237,f11363
m5098,f16925
m7658,f14107
m5157,f305
m12506,f10930
m14530,f10272
m14793,f3744
m10640,f13233
m9197,f2611
m12172,f1691
m8463,f13458
m6086,f16876
m16431,f18309
m8353,f156
m13639,f13944
m9352,f11383
m5688,f12316
m7467,f16508
m8199,f6652
m16509,f2003
m14767,f4062
m16508,f17969
m4547,f5165
m10478,f18089
m5782,f13620
m14889,f13656
m2825,f5957
m17692,f18302
m7549,f4131
m9076,f9618
m9731,f15809
m7872,f8529
m4427,f7771
m3129,f16493
m17604,f16031
m6703,f16676
m6865,f15487
m8315,f5379
m7046,f1513
m16460,f7096
m7587,f4008
m4213,f7239
m9957,f4209
m10379,f14944
m13390,f8386
m6789,f15403
m8462,f14790
m12474,f17462
m8710,f3278
m12148,f14242
m12325,f1294
m10864,f10702
m2216,f4195
m18058,f8963
m2490,f1928
m4699,f2975
m1067,f10662
m7856,f13315
m6422,f12303
m5748,f6947
m5020,f8518
m15954,f5793
m3343,f7625
m7814,f10917
m7988,f16364
m4311,f14949
m8509,f1845
m7651,f17670
m12807,f17312
m4100,f12020
m12051,f14150
m2728,f3249
m18223,f5118
m1902,f9143
m16350,f17955
m3885,f8621
m8733,f13122
m16515,f838
m6828,f412
m308,f14174
m3912,f13393
m347,f10863
m12476,f16852
m9535,f8961
m14783,f5686
m13071,f12262
m6113,f94
m8930,f11969
m9838,f15323
m2664,f5688
m16847,f17448
m8564,f8178
m6144,f9113
m17564,f2158
m9581,f17436
m11103,f8594
m2685,f10368
m7547,f16162
m2314,f7758
m18139,f14093
m12817,f17069
m8306,f9720
m4748,f6807
m7666,f11212
m2929,f584
m17827,f11484
m14241,f16160
m8999,f14176
m3312,f4027
m17750,f8399
m18278,f1000
m17992,f13677
m14840,f16722
m18410,f13339
m5816,f7371
m6842,f3778
m13002,f5036
m8392,f8591
m12996,f14555
m7885,f14336
m12055,f31
m5038,f10668
m10364,f17744
m2799,f8560
m14501,f11073
m16243,f8224
m17316,f13305
m9865,f1605
m11274,f17345
m12088,f5662
m12772,f14696
m7993,f7394
m7967,f8803
m10293,f3595
m17256,f6240
m13357,f17083
m2832,f8583
m8292,f809
m12520,f1014
m16033,f11276
m17105,f3920
m7935,f14878
m16135,f13726
m6634,f12410
m9043,f7884
m17287,f4211
m17081,f7022
m4081,f3311
m6531,f6050
m12631,f7779
m11736,f1574
m10417,f1724
m11815,f16556
m15012,f4843
m7867,f5045
m4501,f1760
m12039,f7611
m17297,f3566
m7004,f15172
m6805,f17512
m6936,f8695
m5900,f8384
m4990,f17110
m17786,f14759
m2871,f6894
m6229,f7225
m17024,f4594
m7792,f3472
m7028,f90
m11894,f3266
m5487,f4592
m1438,f16608
m4962,f4832
m5781,f15044
m5524,f18391
m7916,f11398
m4395,f1611
m10851,f8020
m14413,f11950
m1250,f12972
m7482,f12293
m11712,f8991
m8004,f1029
m16822,f12587
m10524,f10352
m7166,f6477
m2649,f6557
m3187,f9869
m4444,f9369
m12532,f11472
m14382,f3185
m2897,f11091
m1683,f617
m8988,f9850
m18520,f12387
m4132,f5060
m13853,f5343
m17569,f12813
m5333,f8977
m2581,f14991
m6028,f5008
m13956,f4590
m13693,f11803
m2879,f12210
m3234,f10740
m9191,f7963
m7234,f5370
m8586,f8159
m4406,f10528
m17834,f15658
m10547,f11217
m10260,f17821
m11607,f11959
m13083,f8817
m11944,f8079
m12485,f428
m9217,f14931
m16193,f9990
m11739,f9240
m5929,f18132
m802,f13470
m16976,f11344
m17972,f8521
m4196,f12017
m7996,f14639
m8830,f1352
m3619,f4770
m4653,f11696
m10002,f13257
m11046,f10457
m11213,f13254
m11426,f10953
m6392,f12516
m10496,f14049
m13304,f17885
m16915,f8322
m11428,f9908
m3300,f10972
m6660,f10309
m9746,f8690
m3835,f2920
m4224,f8570
m3778,f266
m12102,f7011
m11655,f11689
m7760,f3429
m6083,f1937
m7474,f17057
m9963,f5820
m6492,f5909
m3900,f16422
m6679,f541
m354,f2383
m1625,f3436
m17201,f686
m5585,f4924
m8718,f3732
m4199,f11354
m13790,f4314
m13879,f7823
m5227,f15526
m2431,f17514
m12065,f6097
m6388,f3670
m15768,f2723
m1834,f5692
m16170,f14821
m14154,f3378
m15403,f14432
m9236,f9552
m10755,f17396
m10021,f11318
m5933,f13503
m17634,f3395
m15210,f11999
m2686,f16912
m17532,f11594
m12681,f7659
m16583,f766
m14467,f12783
m6484,f8312
m14978,f14269
m10504,f12817
m996,f9536
m2959,f5296
m10125,f16839
m17693,f10008
m3932,f4730
m11977,f2989
m6227,f2549
m9727,f9244
m3589,f1751
m3015,f13494
m6072,f10420
m14336,f7841
m5843,f4817
m12577,f9660
m7910,f10461
m2777,f15972
m7003,f707
m1840,f12998
m3403,f8540
m9626,f18046
m12802,f10506
m4285,f84
m17044,f171
m8249,f4860
m8568,f9671
m9392,f9634
m13473,f2834
m11611,f10184
m10984,f8295
m6331,f8308
m10409,f2358
m2160,f15958
m17730,f7428
m18387,f1662
m2083,f9757
m12173,f12684
m885,f10214
m10676,f12570
m5698,f4094
m16921,f9924
m6933,f1593
m10568,f17612
m4119,f7668
m9497,f2068
m10070,f2144
m16028,f2265
m3176,f6249
m3759,f14782
m3087,f5535
m4975,f18516
m7066,f13998
m5755,f8910
m18081,f8774
m8124,f1370
m11586,f4437
m13793,f17400
m12555,f9202
m8785,f3638
m10176,f14260
m11861,f6014
m12988,f9927
m377,f17474
m16260,f16779
m12405,f4264
m8806,f2792
m10735,f2159
m6148,f8710
m14212,f5887
m4527,f145
m9591,f4872
m18064,f13662
m17027,f15068
m5086,f12761
m6011,f18076
m12859,f15418
m12347,f17381
m8679,f9245
m11882,f13266
m5603,f4919
m8441,f15156
m4882,f8708
m7649,f16294
m6681,f1920
m10666,f9727
m18207,f13896
m4194,f1129
m11339,f2478
m12358,f720
m11342,f5838
m6874,f4117
m3768,f11010
m9083,f9803
m6469,f14374
m5434,f17000
m932,f16490
m3519,f8912
m13446,f9996
m8782,f13094
m17000,f13883
m13208,f15419
m10623,f16897
m17457,f800
m11467,f9736
m7207,f16965
m11583,f1538
m18359,f9398
m7259,f4600
m1647,f5899
m8745,f13841
m3738,f9923
m7564,f14248
m9863,f688
m9159,f6709
m4765,f3283
m17418,f9849
m13020,f3427
m13143,f6784
m8360,f8525
m13101,f3987
m10802,f4099
m16204,f5268
m8330,f1097
m8081,f5093
m4063,f10585
m18052,f12527
m14424,f3749
m5364,f11096
m16704,f14854
m416,f17024
m12372,f407
m18147,f7237
m7398,f7251
m11363,f7617
m10336,f15437
m8689,f6658
m8951,f9635
m17809,f17239
m17444,f1184
m12983,f3976
m13574,f15669
m17832,f267
m15994,f12349
m10200,f4570
m1234,f18150
m9122,f10336
m9541,f12464
m6143,f12434
m5216,f7435
m6626,f646
m17996,f16112
m6603,f3227
m7445,f11405
m9158,f16221
m2132,f14065
m10439,f1675
m13048,f1634
m7205,f5264
m6222,f7801
m1225,f6899
m8112,f5303
m17867,f13008
m8428,f16928
m12786,f2946
m11253,f11209
m7228,f8260
m5893,f11195
m11018,f1286
m9743,f3326
m12239,f17162
m14743,f6770
m1753,f3968
m9534,f4680
m11094,f5269
m7563,f16917
m13415,f8981
m12406,f8688
m3893,f3032
m11683,f17705
m13983,f7511
m7702,f9804
m14144,f13168
m8565,f3376
m8180,f16055
m1501,f16512
m11365,f2011
m2906,f3791
m7863,f10545
m9303,f18195
m17463,f8484
m9299,f11676
m5589,f6264
m1383,f15549
m17616,f15445
m8886,f12741
m828,f6821
m3826,f2537
m3039,f2830
m9978,f14562
m17197,f17917
m5324,f2829
m2722,f4485
m4830,f11301
m13484,f5716
m16565,f10815
m5533,f4021
m5259,f3064
m9227,f10895
m7929,f12090
m3392,f18497
m15229,f1927
m6466,f14504
m3142,f761
m5758,f4363
m16579,f4076
m17651,f7673
m17524,f16122
m13273,f7109
m8598,f11778
m3240,f8597
m7586,f6563
m12715,f8070
m2038,f11856
m15642,f6655
m8704,f5696
m11585,f17937
m12181,f9122
m14974,f411
m15911,f13174
m2342,f17007
m11753,f5767
m8296,f13774
m9976,f15300
m4993,f4000
m13375,f13790
m9443,f9006
m13529,f9916
m11714,f7269
m4499,f4032
m3520,f14022
m9545,f10346
m11017,f12552
m16013,f4240
m5786,f13078
m10878,f8730
m7332,f163
m14564,f14752
m8034,f4596
m5115,f595
m410,f17878
m14941,f8785
m11546,f13193
m6312,f3031
m3993,f8007
m13844,f136
m9247,f16727
m7102,f17178
m9374,f2930
m12617,f4894
m7044,f15468
m6281,f13389
m9739,f8270
m11525,f13758
m1931,f3071
m13816,f12936
m10941,f15542
m2340,f3141
m12185,f7707
m3195,f3184
m2470,f8751
m4861,f6413
m4232,f762
m17474,f15261
m14482,f16492
m8152,f10741
m8793,f16888
m6380,f8325
m10758,f11799
m10357,f14897
m10440,f9076
m4379,f17826
m5427,f5015
m1744,f5147
m3372,f1045
m5202,f13380
m16597,f17740
m17141,f14138
m7930,f3526
m6995,f12107
m3939,f15462
m8345,f9282
m10645,f13962
m2337,f9686
m9858,f2006
m7977,f3016
m6209,f4987
m14352,f8989
m4944,f5751
m4542,f7183
m1946,f7305
m4025,f689
m12231,f13521
m13268,f3603
m9921,f15320
m9530,f3558
m16710,f4179
m4694,f4879
m4231,f6892
m3710,f13524
m18492,f16914
m16671,f17500
m1198,f1054
m7797,f7500
m2024,f13119
m3493,f9427
m13629,f3027
m10507,f10570
m3425,f11205
m14452,f5903
m13210,f12060
m9554,f8183
m15411,f8029
m3474,f10471
m6536,f17181
m1799,f12754
m12331,f12082
m5032,f793
m6353,f15905
m1858,f11855
m16939,f6593
m5135,f16919
m14347,f11539
m9048,f15241
m3992,f5012
m6411,f15611
m13160,f16258
m10018,f6946
m16562,f4956
m2395,f16808
m17508,f8156
m4947,f7729
m2584,f17895
m10586,f14938
m9643,f502
m12112,f10747
m7839,f14614
m18156,f1652
m13292,f16333
m2570,f5405
m7229,f17920
m6272,f10325
m4811,f5599
m4925,f17333
m10677,f9379
m13910,f2192
m3197,f13986
m523,f9329
m945,f6187
m8394,f17735
m2006,f5944
m8000,f10657
m8439,f9956
m6534,f3312
m12507,f2711
m16694,f4597
m14823,f3125
m8181,f17281
m8807,f529
m1655,f14565
m2558,f17027
m3870,f9854
m3700,f12476
m9156,f12228
m7002,f11062
m234,f5722
m4172,f1887
m17559,f7643
m12963,f1585
m3222,f1944
m3108,f5453
m5941,f7218
m13211,f3120
m5326,f4562
m14031,f2182
m15348,f15074
m6781,f15691
m11602,f17335
m13907,f14222
m13645,f9769
m12935,f11374
m13912,f9360
m5820,f1868
m8379,f14532
m3241,f7330
m10523,f533
m8797,f3812
m14479,f8498
m8908,f3443
m2939,f15070
m11564,f6782
m12771,f10655
m13340,f13370
m6748,f65
m13966,f11881
m33,f7263
m14418,f13199
m11014,f17938
m10112,f8779
m9872,f1235
m6437,f9436
m12277,f10687
m13609,f5548
m14101,f8155
m12190,f3104
m4955,f1541
m3299,f258
m3261,f5368
m14388,f4633
m11982,f5331
m7070,f11980
m4978,f11533
m8429,f7256
m7840,f3074
m13419,f5674
m5997,f7440
m1332,f13112
m5055,f15082
m8217,f10803
m10481,f144
m16798,f16240
m4424,f10077
m3539,f9293
m16530,f13660
m18154,f15041
m14862,f18360
